dataset_version,split,country_iso2,country,mapillary_image_id,panorama_path,panorama_sha256,panorama_width,panorama_height,view_h000_path,view_h000_sha256,view_h090_path,view_h090_sha256,view_h180_path,view_h180_sha256,view_h270_path,view_h270_sha256,quality_policy
pilot_v1,evaluation,BR,Brazil,1061211035626917,data/panoramas/BR/1061211035626917.jpg,cf28984213c2a6296a15753f300d7ffd5a1f316e0eb9608f294bc3b6271e6196,4096,2048,data/rendered/BR/1061211035626917/1061211035626917_h000.jpg,843d26747642e03aa3ebd5fdaad36e5d3d04d4d46203f8f8961b98003ce94b02,data/rendered/BR/1061211035626917/1061211035626917_h090.jpg,c1769f102c2dce5b3db47c38fef64efe1470eb98da0ba9d5df88939b514fcb10,data/rendered/BR/1061211035626917/1061211035626917_h180.jpg,0aa24525519c2d7929835445685c040ebc2f12ff4c71d8568df6e950d18ee475,data/rendered/BR/1061211035626917/1061211035626917_h270.jpg,3e8b91c3a9243ea0203615b79a8771b35d563a96e15f82a88f0b5ef452ebe60a,panorama-quality-v1
pilot_v1,evaluation,BR,Brazil,1263973358357207,data/panoramas/BR/1263973358357207.jpg,89ce787d6be85a303ab117dc3bb9cb4432073f19c5e32c2e71071862dc20f5ef,4096,2048,data/rendered/BR/1263973358357207/1263973358357207_h000.jpg,a73d7af664d4973403cfeb20ba32a95bdcfa349b26bb8753e4c15881b99d8eac,data/rendered/BR/1263973358357207/1263973358357207_h090.jpg,98c0d326e065e5c5fd7d3ca7d5e3e2667a9cd6b3b68151f8b1f7436ed2d17e24,data/rendered/BR/1263973358357207/1263973358357207_h180.jpg,96cbc6630b5982a07e6c9ec41c9371af91216b9e9635f4939d55025e342a8982,data/rendered/BR/1263973358357207/1263973358357207_h270.jpg,f8b30f7208b98d0263ee88a5a8ab47cda72fcf0e144ccf55485e4adb8854fbce,panorama-quality-v1
pilot_v1,evaluation,BR,Brazil,375829210897089,data/panoramas/BR/375829210897089.jpg,11bee9121e90bff66ed78d4a60ca5bab0ebae616e30606d1327e35d702534356,5760,2880,data/rendered/BR/375829210897089/375829210897089_h000.jpg,c92c4d094aad698530bbe62fb88c600ab9ede60e5d52f45816ee268ef214dc0d,data/rendered/BR/375829210897089/375829210897089_h090.jpg,d3a50345b7ca0d2cfae15d3d600ac189c6243749f76c72720173c57936ce3b8c,data/rendered/BR/375829210897089/375829210897089_h180.jpg,e2f63e29a3f5e7cec89c9c57ab5248a04f6194e1e490a1521508770f3f88477b,data/rendered/BR/375829210897089/375829210897089_h270.jpg,0550fb0358a06bad9ca4eab232ee873e06383db1643001fdd46bfdc1061fb3db,panorama-quality-v1
pilot_v1,evaluation,BR,Brazil,530099779765828,data/panoramas/BR/530099779765828.jpg,fffe45a49226744d0c5106a6a433b87784c1e7ac9cd93fa87fb49a7942ec57d8,4096,2048,data/rendered/BR/530099779765828/530099779765828_h000.jpg,4909d7888c8f4c3008cb9dc42ca9b60039ea0f15c5080a56ec53af485f6211d3,data/rendered/BR/530099779765828/530099779765828_h090.jpg,3f14c0ab7fd72207c3b1492e44847cac166db913fbf368e4b3038e66b5bf3c6c,data/rendered/BR/530099779765828/530099779765828_h180.jpg,7d446d7a5545938d7c00754db1463fce141bd512095c0e9c7e35faa0469d4f4d,data/rendered/BR/530099779765828/530099779765828_h270.jpg,6d47f59b04c383f05233897346b8e96d0338c8e041ea013fd212be9391335bbc,panorama-quality-v1
pilot_v1,evaluation,BR,Brazil,926184519413229,data/panoramas/BR/926184519413229.jpg,a3bc3b1bdee85354b1c185f4ebde8924a5c1d60350b0a06e934d71306589ed45,4096,2048,data/rendered/BR/926184519413229/926184519413229_h000.jpg,f46de9d9b24667c30afaedcb0c1a6cbcae3b7b8aeb76f0ffc4872f4a08832bf9,data/rendered/BR/926184519413229/926184519413229_h090.jpg,56d0c8a36dac0d89e92917e77039cbdd2fed2338995c09e4cb861c82a4a82ae6,data/rendered/BR/926184519413229/926184519413229_h180.jpg,a22017a879b45177a529a2a0836218dfbb203b603d417d0f84218f00b74871c8,data/rendered/BR/926184519413229/926184519413229_h270.jpg,f5207ccc973b9640b94da4c2cbe78b1ba175dc0247dda86f42f5bd5a6e5a813d,panorama-quality-v1
pilot_v1,evaluation,FR,France,1024238383223662,data/panoramas/FR/1024238383223662.jpg,387264f7c79b68fc6a59d1d7021afe1b736c1c6792dfba68d6c663fbde352633,5760,2880,data/rendered/FR/1024238383223662/1024238383223662_h000.jpg,ce01e84aaa7e1212846593b0e0b2735bbfdb8b6ab3a01cb35cba8d4a2f5378d2,data/rendered/FR/1024238383223662/1024238383223662_h090.jpg,0bafff6a76974e4f01842a3d2428b52644e3dd4afeddf22377bb59262f0f1dc1,data/rendered/FR/1024238383223662/1024238383223662_h180.jpg,da3a87bd321152941ba799a6f0003f48776315c235b47d8e33c3db91b02fdb3e,data/rendered/FR/1024238383223662/1024238383223662_h270.jpg,4c9c80319d3c01838aa0cbdf2fe5df01ddc520fa989c99e5595f60a73defd4d3,panorama-quality-v1
pilot_v1,evaluation,FR,France,1115477516167222,data/panoramas/FR/1115477516167222.jpg,6f7fb67c16b38b0a0ef94adba449bd076a70bb4ff6f92dee5907aabe5022f37b,5760,2880,data/rendered/FR/1115477516167222/1115477516167222_h000.jpg,2f25a505b27370f34837c855807b4beb8c9adb4d6bf0b810ecc3920854f2e09c,data/rendered/FR/1115477516167222/1115477516167222_h090.jpg,b62c709584b57afc2043b2072e15d05b021bce032af627ea6ceb72256cab4843,data/rendered/FR/1115477516167222/1115477516167222_h180.jpg,ee1420b670256d75fa12ee255687ff4f4a76d343617bc7a27549ca44696b2d94,data/rendered/FR/1115477516167222/1115477516167222_h270.jpg,be8be2746cc549e1050af1942bc1a2aca7e14a815dfc98fdaec44e2709c4dcb6,panorama-quality-v1
pilot_v1,evaluation,FR,France,1279443400420703,data/panoramas/FR/1279443400420703.jpg,2d321b52bdaf148cf9abbd142761198af2366247794da75ad09d7c3c65a4e2ce,5760,2880,data/rendered/FR/1279443400420703/1279443400420703_h000.jpg,2c2620e1193032770ca90440e21f712d6eb495a822cace94941578d57525f4a1,data/rendered/FR/1279443400420703/1279443400420703_h090.jpg,27a33209b25688378bdd6ffd6ae5572599199c2a6fc159ac1fda459da357849f,data/rendered/FR/1279443400420703/1279443400420703_h180.jpg,b71569cef539061d4fc31fe2a6f533ef0c69a199fcb05e96376d45607a131150,data/rendered/FR/1279443400420703/1279443400420703_h270.jpg,4501285b16d4861254034d495ee9a21f6bedb7af5bb9a88a2b99bd156fc071b5,panorama-quality-v1
pilot_v1,evaluation,FR,France,408037881833823,data/panoramas/FR/408037881833823.jpg,282e3b5ac8a105b5476a7d55e58fc0718850b105c66d4587859b6991da4f5078,5760,2880,data/rendered/FR/408037881833823/408037881833823_h000.jpg,b6db0ed6fd3de93b6ae9c5649528f54fc1d7c97f442d008fb934642e268aee06,data/rendered/FR/408037881833823/408037881833823_h090.jpg,bfd2e7ae2f447120e85ca49c6a5fffca229ea826665462c6a3387b19af30043f,data/rendered/FR/408037881833823/408037881833823_h180.jpg,49d2930ac71ecd7e1e1f6e54a90e0d853f6c63ba5548ab2b34f45b845c53ec66,data/rendered/FR/408037881833823/408037881833823_h270.jpg,237e4f662b60a36f538fcbd9d51804864c4b36e86b3d37fe6b65ae49ff9f154e,panorama-quality-v1
pilot_v1,evaluation,FR,France,694046423109345,data/panoramas/FR/694046423109345.jpg,e08ffea9083966bead73a3493f8b9c4df3d9e7c3669b240ef58311f81aa84276,5760,2880,data/rendered/FR/694046423109345/694046423109345_h000.jpg,ea8a56620daff8c4ea516b1898c2784aae711f0a6f77ecf48845d9c3847afd5e,data/rendered/FR/694046423109345/694046423109345_h090.jpg,3c94c11a91ed86d72fe03fb0d4d93ec241214c3aa2369697c46a10bdac1cb05e,data/rendered/FR/694046423109345/694046423109345_h180.jpg,1bbe7557181e3ee80e6526981932a1d12d1e6e1b9352abbdbe345cdd0abe9eef,data/rendered/FR/694046423109345/694046423109345_h270.jpg,afb8599b4087a540da4307557cec44cb978b33ccb77ae64ba90b1801f06106aa,panorama-quality-v1
