dataset_version,split,country_iso2,country,mapillary_image_id,panorama_path,panorama_sha256,panorama_width,panorama_height,view_h000_path,view_h000_sha256,view_h090_path,view_h090_sha256,view_h180_path,view_h180_sha256,view_h270_path,view_h270_sha256,quality_policy
pilot_v1,development,BR,Brazil,1057269228970739,data/panoramas/BR/1057269228970739.jpg,93a2b45b8f16e399c1672c34b5beea3c04ad77e3d7c759e8c7b2a0aa56ed2f93,4096,2048,data/rendered/BR/1057269228970739/1057269228970739_h000.jpg,24247a8ec40700d0978a04c6afdb2308b163a47e6ced5666c64498b39bce44bb,data/rendered/BR/1057269228970739/1057269228970739_h090.jpg,a6adecd487c148785b835b9019835ba2f16f82053509843ca81877b37d61859e,data/rendered/BR/1057269228970739/1057269228970739_h180.jpg,bf328d83cb0857fa9f6060548881f2bdea1ba1833bdbbd202ef591f70b79f69b,data/rendered/BR/1057269228970739/1057269228970739_h270.jpg,d9d6512ad6b92cf4f667ba51e8321b3b404eb250137e66ae40fc020847ddfed4,panorama-quality-v1
pilot_v1,development,BR,Brazil,1248388623080144,data/panoramas/BR/1248388623080144.jpg,d2d2a7121ee18ea7292d50b3e491c23d4204cded8c646e442aec0a3b7651a533,4096,2048,data/rendered/BR/1248388623080144/1248388623080144_h000.jpg,fcabd4be9b77dd85aa856de1af79bdbc827d9c788cabec3392763073fef6411c,data/rendered/BR/1248388623080144/1248388623080144_h090.jpg,ebb76dd46d40d8a61aec4453a1377db772d2a75149eab0529f531660bc9542ed,data/rendered/BR/1248388623080144/1248388623080144_h180.jpg,226377424c60e486349dced15a075af6d792069d2f25b48300b4b4d2fbe85602,data/rendered/BR/1248388623080144/1248388623080144_h270.jpg,2d97d4c3fb698033ba3f963c494037d865d1398ae28e435733d35a95613450d5,panorama-quality-v1
pilot_v1,development,BR,Brazil,1291196852053821,data/panoramas/BR/1291196852053821.jpg,2471438175239d8fed433598f9a3d7055bec3d9dc60ce912477d39daeee71a12,4096,2048,data/rendered/BR/1291196852053821/1291196852053821_h000.jpg,a76f85b2d6b122b4ec42fbc55ff330d63f969a263c5a5c64dc1c254833d7319b,data/rendered/BR/1291196852053821/1291196852053821_h090.jpg,3f716933dc9bafc7eb00dd5edc19d94d8fb41b101f554ec364781460faea43d4,data/rendered/BR/1291196852053821/1291196852053821_h180.jpg,9301d45e7febf0014a5399fdce43a69e6e6013a2d9f1f0c762ba9d29037dbd63,data/rendered/BR/1291196852053821/1291196852053821_h270.jpg,52be2e60ea9693b54c655f498c9a06eed42edd2f8b3bb07f445922585ea6032b,panorama-quality-v1
pilot_v1,development,BR,Brazil,1304358350733116,data/panoramas/BR/1304358350733116.jpg,fb8a3d427c9eaaf13840c395a522eea4e57a5e63face06eb54472ebc61cf298a,4096,2048,data/rendered/BR/1304358350733116/1304358350733116_h000.jpg,fe17dad9870fb60c8256600af6c15af48214bbdb5dbfe284f2f104db00712087,data/rendered/BR/1304358350733116/1304358350733116_h090.jpg,927b5954f738762419701cc458e6113d201601e9b8b01a4b2044596125f0b51f,data/rendered/BR/1304358350733116/1304358350733116_h180.jpg,0cbf5b00722a949d3a5d5e175c8b42aacf1ef79360b2990c864d5a1855b9fa20,data/rendered/BR/1304358350733116/1304358350733116_h270.jpg,b4818e889a416d3bc4f7a187780b227de6bba9cc642f16adf8435f534f2e41d4,panorama-quality-v1
pilot_v1,development,BR,Brazil,1655115725091195,data/panoramas/BR/1655115725091195.jpg,e28f9fbd1565e18d835e699793b6d69c4e7b9dde746cc7a5c99506b4691f1e20,12000,6000,data/rendered/BR/1655115725091195/1655115725091195_h000.jpg,345c113397566451510cd114b959cf2b739ef44cfbd18d9514264ba7ee406eb0,data/rendered/BR/1655115725091195/1655115725091195_h090.jpg,cc1c75c066a36874043dbc21fa1994026c2662c23904e3dbaaf1c1918dc7c197,data/rendered/BR/1655115725091195/1655115725091195_h180.jpg,236e0aa858f19c3deb769f08b487d2346c2a676f0d319e0ceae515792f2d6a74,data/rendered/BR/1655115725091195/1655115725091195_h270.jpg,8922c6cb1bd5f2df56b308c915c983806cba07ea9603dc6123f233b2426dcfc2,panorama-quality-v1
pilot_v1,development,BR,Brazil,1751311518953105,data/panoramas/BR/1751311518953105.jpg,a366e17236e2263e28cdef6d7bffec9660b6a91867fb50f3c2ba6ae0f67ec160,4096,2048,data/rendered/BR/1751311518953105/1751311518953105_h000.jpg,512f1b8a5f7b4f49c4a410022959087a3680018c1635705c64757e1e3e739f21,data/rendered/BR/1751311518953105/1751311518953105_h090.jpg,b941911c8fc4d3b7f6bff3f46613a96afc75c12435d956795d94acad3c2a8d3e,data/rendered/BR/1751311518953105/1751311518953105_h180.jpg,7235584df9aa233bf634ab15f17d57d31e489cf521c5a5536338654d02466c5b,data/rendered/BR/1751311518953105/1751311518953105_h270.jpg,db42c421ca82cf21156484967dfc26883c08a592f649582e44cc0387cf78ccdf,panorama-quality-v1
pilot_v1,development,BR,Brazil,2291742661168552,data/panoramas/BR/2291742661168552.jpg,b3aeeb575f735adb91f848fb603e6f3e26912a9a8ad6cd68b891780ce905726e,4096,2048,data/rendered/BR/2291742661168552/2291742661168552_h000.jpg,9af0e4aab0b9b909571fa5c12f6841cff2e3bc9268cc1ff54abaa2357a62884f,data/rendered/BR/2291742661168552/2291742661168552_h090.jpg,2e601349732b4cf64eb396a54aa4817f941fee059f0d9bd6c23a4f1b18769b81,data/rendered/BR/2291742661168552/2291742661168552_h180.jpg,1aa57c6b5f7fa8589ff9dae0098ac068f116a3619548a174a6bc59b4d7cd55f2,data/rendered/BR/2291742661168552/2291742661168552_h270.jpg,706853536fd0be1b93b4e921421eeeea5847a06386dc34d04fc71b369701a33d,panorama-quality-v1
pilot_v1,development,BR,Brazil,516925754563569,data/panoramas/BR/516925754563569.jpg,7b1fd8cde5cbce8de6eae83a38020798e99aaafc7f27a15fb2c247980c51765d,4096,2048,data/rendered/BR/516925754563569/516925754563569_h000.jpg,1c4ab012439902b28210c78c2f77f244babbb9d65a558df4ab4b29bd8952d995,data/rendered/BR/516925754563569/516925754563569_h090.jpg,19723ec4a6e7e076acf3168505486fb5b9ba59faa15e6a15dab0d82c965b7f72,data/rendered/BR/516925754563569/516925754563569_h180.jpg,7e168e400d00fd409869f5cc58c03f20559d7831fe641772e6d4cbec17964304,data/rendered/BR/516925754563569/516925754563569_h270.jpg,5129ae5cd9267b30e576a89989b676dd5a8509c53d07c774e95a88023b0384bc,panorama-quality-v1
pilot_v1,development,BR,Brazil,574724981552078,data/panoramas/BR/574724981552078.jpg,f74f83d326e08a4d89cf981b32bf0efeec38d4f5fb7191a9b1c1544bb17d4da2,4096,2048,data/rendered/BR/574724981552078/574724981552078_h000.jpg,1d0690bc8872dfc4b426a68587cf269f2fda8fe6fc56ea3bb6ba7b0e12a1c9c9,data/rendered/BR/574724981552078/574724981552078_h090.jpg,82c185f5154a9fbf4dded733e43048ea47b8abdb579022b7dae4e81a7374718c,data/rendered/BR/574724981552078/574724981552078_h180.jpg,803b799034e4e50b54b9945cd3828e8dcaaed2c93580b126df73efc9f862898c,data/rendered/BR/574724981552078/574724981552078_h270.jpg,a634d50b173736bdc89b690f9f6943acbca391537e9dc5f4aba326d085446e5b,panorama-quality-v1
pilot_v1,development,BR,Brazil,8446734478775068,data/panoramas/BR/8446734478775068.jpg,9f0aa5e7b8376c4813eecee56deb94541057a9b95900b64d775214a08f47ee09,4096,2048,data/rendered/BR/8446734478775068/8446734478775068_h000.jpg,1a2cbf40b3806a644520f46d51f35db8af5448c13b3b6e4552210ee1f93dd2c9,data/rendered/BR/8446734478775068/8446734478775068_h090.jpg,a0414f32f65280588bd633722599f042327b51ffbeda162bae561b0edef0888a,data/rendered/BR/8446734478775068/8446734478775068_h180.jpg,8df87e5fb2529e6a874ca71b0fd2f16f822644f92e1ce743532c189c87af492f,data/rendered/BR/8446734478775068/8446734478775068_h270.jpg,94bd558c9034c531d7de66de3180d0d6367a993915d7ed05928c90f2d0134772,panorama-quality-v1
